Date_time,Wind_turbine_name,Ws_avg,era5_ws_100m,merra2_ws_50m,asset_rated_power_kw,actual_kw,predicted_kw,residual_kw,absolute_error_kw
2015-08-08 21:40:00,R80711,5.3099999,8.56354291074701,8.360502301921878,2050,157.07001,187.3078567506616,-30.237846750661618,30.237846750661618
2015-08-08 21:50:00,R80711,6.27,8.56354291074701,8.360502301921878,2050,339.92999,370.2522470180158,-30.32225701801582,30.32225701801582
2015-08-08 21:50:00,R80790,5.920000099999999,8.56354291074701,8.360502301921878,2050,358.14999,310.38470203896776,47.76528796103224,47.76528796103224
2015-08-08 21:50:00,R80721,6.3899999,8.56354291074701,8.360502301921878,2050,377.72,402.2266680228023,-24.506668022802273,24.506668022802273
2015-08-08 21:50:00,R80736,6.369999900000001,8.56354291074701,8.360502301921878,2050,411.26999,384.98533415744964,26.284655842550364,26.284655842550364
2015-08-08 22:00:00,R80711,6.829999900000001,6.212063405915597,8.360502301921878,2050,586.78003,502.08994220634634,84.69008779365367,84.69008779365367
2015-08-08 22:00:00,R80721,5.9299998,6.212063405915597,8.360502301921878,2050,342.14999,269.1751426840582,72.97484731594182,72.97484731594182
2015-08-08 22:00:00,R80790,6.619999900000001,6.212063405915597,8.360502301921878,2050,495.98001,478.5478988685392,17.432111131460772,17.432111131460772
2015-08-08 22:00:00,R80736,6.71,6.212063405915597,8.360502301921878,2050,517.2000099999999,460.0943722171966,57.105637782803285,57.105637782803285
2015-08-08 22:10:00,R80721,6.079999900000001,6.212063405915597,8.360502301921878,2050,326.45001,292.024780613853,34.42522938614701,34.42522938614701
2015-08-08 22:10:00,R80711,7.0900002,6.212063405915597,8.360502301921878,2050,642.25,538.0751770971485,104.17482290285147,104.17482290285147
2015-08-08 22:10:00,R80790,6.619999900000001,6.212063405915597,8.360502301921878,2050,524.85999,473.2856029001906,51.57438709980943,51.57438709980943
2015-08-08 22:10:00,R80736,6.8000002,6.212063405915597,8.360502301921878,2050,547.13,505.54635458712835,41.58364541287165,41.58364541287165
2015-08-08 22:20:00,R80790,7.309999900000001,6.212063405915597,8.360502301921878,2050,686.21002,666.5334121623376,19.676607837662345,19.676607837662345
2015-08-08 22:20:00,R80736,7.420000099999999,6.212063405915597,8.360502301921878,2050,715.5700099999999,664.3691218419923,51.200888158007615,51.200888158007615
2015-08-08 22:20:00,R80711,7.920000099999999,6.212063405915597,8.360502301921878,2050,872.2800300000001,793.5106507451695,78.7693792548306,78.7693792548306
2015-08-08 22:20:00,R80721,6.809999900000001,6.212063405915597,8.360502301921878,2050,515.23999,457.04538725293645,58.194602747063584,58.194602747063584
2015-08-08 22:30:00,R80736,8.4399996,6.212063405915597,7.851719369540564,2050,1014.01,965.5735811254481,48.43641887455192,48.43641887455192
2015-08-08 22:30:00,R80711,8.5600004,6.212063405915597,7.851719369540564,2050,1084.39,973.5966310906873,110.79336890931279,110.79336890931279
2015-08-08 22:30:00,R80721,7.719999799999999,6.212063405915597,7.851719369540564,2050,782.63,716.0335336675217,66.59646633247826,66.59646633247826
2015-08-08 22:30:00,R80790,8.300000200000001,6.212063405915597,7.851719369540564,2050,932.03998,938.9769927919139,-6.937012791913844,6.937012791913844
2015-08-08 22:40:00,R80790,9.4799995,6.212063405915597,7.851719369540564,2050,1305.5699,1216.3362933893839,89.2336066106161,89.2336066106161
2015-08-08 22:40:00,R80721,8.2700005,6.212063405915597,7.851719369540564,2050,926.21002,864.4528394027329,61.75718059726705,61.75718059726705
2015-08-08 22:40:00,R80711,9.4799995,6.212063405915597,7.851719369540564,2050,1388.51,1218.408157671945,170.101842328055,170.101842328055
2015-08-08 22:40:00,R80736,8.430000300000001,6.212063405915597,7.851719369540564,2050,1032.71,958.2242548705284,74.48574512947164,74.48574512947164
2015-08-08 22:50:00,R80721,7.099999900000001,6.212063405915597,7.851719369540564,2050,577.37,544.8192203590124,32.55077964098757,32.55077964098757
2015-08-08 22:50:00,R80736,8.0200005,6.212063405915597,7.851719369540564,2050,859.94,832.0192532115462,27.920746788453812,27.920746788453812
2015-08-08 22:50:00,R80711,8.4700003,6.212063405915597,7.851719369540564,2050,1043.61,947.5356250431242,96.07437495687566,96.07437495687566
2015-08-08 22:50:00,R80790,7.25,6.212063405915597,7.851719369540564,2050,669.26001,631.0758814548587,38.18412854514122,38.18412854514122
2015-08-08 23:00:00,R80721,6.9099998,8.322195149722436,7.851719369540564,2050,560.77002,521.8614122518918,38.90860774810824,38.90860774810824
2015-08-08 23:00:00,R80790,6.969999799999999,8.322195149722436,7.851719369540564,2050,602.34998,558.6440326334406,43.70594736655937,43.70594736655937
2015-08-08 23:00:00,R80736,7.9099998,8.322195149722436,7.851719369540564,2050,861.5200199999999,826.1417219993481,35.37829800065185,35.37829800065185
2015-08-08 23:00:00,R80711,8.3199997,8.322195149722436,7.851719369540564,2050,957.71997,894.9808737491422,62.739096250857756,62.739096250857756
2015-08-08 23:10:00,R80736,8.2299995,8.322195149722436,7.851719369540564,2050,966.95001,908.8975352794349,58.0524747205651,58.0524747205651
2015-08-08 23:10:00,R80790,7.099999900000001,8.322195149722436,7.851719369540564,2050,671.10999,581.5116982783143,89.59829172168577,89.59829172168577
2015-08-08 23:10:00,R80711,8.29,8.322195149722436,7.851719369540564,2050,1032.97,935.1980275405533,97.77197245944672,97.77197245944672
2015-08-08 23:10:00,R80721,7.130000099999999,8.322195149722436,7.851719369540564,2050,655.60999,563.0639646368952,92.54602536310483,92.54602536310483
2015-08-08 23:20:00,R80711,8.7299995,8.322195149722436,7.851719369540564,2050,1145.9399,1043.5253461106026,102.41455388939744,102.41455388939744
2015-08-08 23:20:00,R80790,7.440000099999999,8.322195149722436,7.851719369540564,2050,749.26001,669.9227265782671,79.33728342173288,79.33728342173288
2015-08-08 23:20:00,R80721,7.469999799999999,8.322195149722436,7.851719369540564,2050,711.28003,666.5267214860296,44.75330851397041,44.75330851397041
2015-08-08 23:20:00,R80736,8.04,8.322195149722436,7.851719369540564,2050,910.51001,848.52971612471,61.98029387528993,61.98029387528993
2015-08-08 23:30:00,R80736,8.409999800000001,8.322195149722436,7.484559127111471,2050,974.28003,933.1968373067954,41.08319269320464,41.08319269320464
2015-08-08 23:30:00,R80711,8.5200005,8.322195149722436,7.484559127111471,2050,1062.36,965.1034363938527,97.25656360614721,97.25656360614721
2015-08-08 23:30:00,R80721,7.940000099999999,8.322195149722436,7.484559127111471,2050,829.91998,780.7144128389162,49.20556716108376,49.20556716108376
2015-08-08 23:30:00,R80790,7.869999900000001,8.322195149722436,7.484559127111471,2050,885.01001,776.685748775422,108.32426122457798,108.32426122457798
2015-08-08 23:40:00,R80711,8.1599998,8.322195149722436,7.484559127111471,2050,931.67999,839.2724000022823,92.40758999771765,92.40758999771765
2015-08-08 23:40:00,R80721,7.679999799999999,8.322195149722436,7.484559127111471,2050,745.09998,703.0940789841657,42.0059010158343,42.0059010158343
2015-08-08 23:40:00,R80790,7.6599998,8.322195149722436,7.484559127111471,2050,823.0,715.0391757744283,107.96082422557174,107.96082422557174
